Cluster A,Cluster B,Relation
(220) topic : a person get something nice,(446) topic : a person love something,C
(221) topic : a person find something nice,(398) topic : a person look for another person,E
(221) topic : a person find something nice,(466) topic : a person bring something to a place,C
(221) topic : a person find something nice,(476) topic : a person return to a place,C
(221) topic : a person find something nice,(725) topic : a person use something for something,E
(223) topic : a person have something nice,(224) topic : a person be nice,E
(223) topic : a person have something nice,(446) topic : a person love something,C
(223) topic : a person have something nice,(594) topic : a person see something in another person,C
(223) topic : a person have something nice,(723) topic : a person use something,C
(224) topic : a person be nice,(435) topic : a person kiss another person,C
(224) topic : a person be nice,(950) topic : a person help out another person,C
(224) topic : a person be nice,(955) topic : a person want to help,C
(224) topic : a person be nice,(1061) topic : a person love another person,C
(919) topic : a person get a present for another person,(273) topic : a person be happy,C
(919) topic : a person get a present for another person,(358) topic : a person have to give something to another person,E
(919) topic : a person get a present for another person,(446) topic : a person love something,C
(919) topic : a person get a present for another person,(723) topic : a person use something,C
(919) topic : a person get a present for another person,(984) topic : a person like another person,E
(226) topic : a person want to buy a present for another person,(373) topic : a person buy something,C
(227) topic : a person have a fight with another person,(379) topic : a person and another person be something (a feeling),C
(227) topic : a person have a fight with another person,(663) topic : a person and another person hardly talk now,C
(227) topic : a person have a fight with another person,(885) topic : a person stop to do another thing,C
(230) topic : a person get something,(273) topic : a person be happy,C
(230) topic : a person get something,(376) topic : a person be out of a place,E
(230) topic : a person get something,(377) topic : a person be something (a feeling),C
(230) topic : a person get something,(421) topic : a person keep something,C
(230) topic : a person get something,(472) topic : a person be sick,E
(230) topic : a person get something,(524) topic : a person fix something,C
(230) topic : a person get something,(533) topic : a person need something,E
(230) topic : a person get something,(847) topic : a person want a pet,E
(230) topic : a person get something,(947) topic : a person want to make something,E
(230) topic : a person get something,(1006) topic : a person pull over,C
(230) topic : a person get something,(1018) topic : a person have a birthday,E
(230) topic : a person get something,(1039) topic : a person jump,C
(231) topic : a person have something on another person,(978) topic : a person ask another person for something,C
(232) topic : a person try to do something,(330) topic : a person decide to go to another place,E
(232) topic : a person try to do something,(1047) topic : a person decide to do something,E
(232) topic : a person try to do something,(670) topic : a person seek for help,E
(232) topic : a person try to do something,(952) topic : a person offer to help,C
(233) topic : a person try another thing,(834) topic : a person need something new,E
(234) topic : a person get nervous,(622) topic : a person go to a place,E
(234) topic : a person get nervous,(561) topic : a person make a dentist appointment,E
(234) topic : a person get nervous,(668) topic : a person have a test,E
(234) topic : a person get nervous,(797) topic : a person take something and run,C
(234) topic : a person get nervous,(923) topic : a person forget something,C
(234) topic : a person get nervous,(1075) topic : a person notice something,E
(242) topic : a person do not have enough money to buy something,(380) topic : a person steal something,C
(242) topic : a person do not have enough money to buy something,(950) topic : a person help out another person,C
(248) topic : a person go to a high place,(519) topic : a person fall from somewhere,C
(256) topic : a person dance,(1003) topic : a person slip and fall,C
(261) topic : a person celebrate something,(915) topic : a person give something to another person,C
(261) topic : a person celebrate something,(359) topic : a person get something for another thing,C
(261) topic : a person celebrate something,(426) topic : a person pick up something,C
(266) topic : a person run into something / someone,(337) topic : a person think about something / someone,C
(267) topic : a person drink,(268) topic : a person want a drink,E
(267) topic : a person drink,(772) topic : a person start to feel sick,C
(268) topic : a person want a drink,(380) topic : a person steal something,C
(270) topic : a person need something to drink,(749) topic : a person eat,E
(273) topic : a person be happy,(294) topic : a person teach another person to do something,E
(273) topic : a person be happy,(373) topic : a person buy something,E
(273) topic : a person be happy,(452) topic : a person and another person buy something,E
(273) topic : a person be happy,(673) topic : a person cook,E
(273) topic : a person be happy,(703) topic : a person try to make another person upset,x
(274) topic : a person and another person be happy,(870) topic : a person visit another person,E
(275) topic : a person be happy with another person,(870) topic : a person visit another person,E
(275) topic : a person be happy with another person,(886) topic : a person and another person eat together,E
(275) topic : a person be happy with another person,(494) topic : a person find something,E
(275) topic : a person be happy with another person,(619) topic : a person go for dinner with another person,E
(275) topic : a person be happy with another person,(682) topic : a person take another person to a place,E
(276) topic : a person be alone,(959) topic : a person ask another person to do something,C
(1027) topic : a person be cook,(450) topic : a person get ingredient,C
(1027) topic : a person be cook,(947) topic : a person want to make something,E
(280) topic : a person arrive late,(839) topic : a person do not have time to do something,C
(280) topic : a person arrive late,(933) topic : a person miss something,E
(281) topic : a person be late,(572) topic : a person be in a hurry,C
(281) topic : a person be late,(575) topic : a person rush for something,C
(281) topic : a person be late,(702) topic : a person be upset to another person,C
(281) topic : a person be late,(933) topic : a person miss something,C
(281) topic : a person be late,(974) topic : a person offer a ride,C
(281) topic : a person be late,(1085) topic : a person receive punishment,C
(282) topic : a person be going to be late,(795) topic : a person run,C
(284) topic : a person and another person walk to a place,(578) topic : a person and another person want to have fun,E
(285) topic : a person walk to a place,(330) topic : a person decide to go to another place,E
(285) topic : a person walk to a place,(533) topic : a person need something,E
(285) topic : a person walk to a place,(1008) topic : a person feel pain,E
(286) topic : a person walk to another person,(406) topic : a person can hear something,E
(870) topic : a person visit another person,(503) topic : a person take another person to a park,C
(870) topic : a person visit another person,(559) topic : a person pack something,C
(870) topic : a person visit another person,(954) topic : a person see another person who need help,C
(870) topic : a person visit another person,(1054) topic : a person buy something new,C
(290) topic : a person be celebrate a holiday,(628) topic : a person go to a place that have something,C
(291) topic : a person watch another person 's pet,(847) topic : a person want a pet,C
(295) topic : a person learn about another person,(694) topic : a person watch something,E
(296) topic : a person learn something from another person,(303) topic : a person call another person,E
(296) topic : a person learn something from another person,(395) topic : a person be good at something,C
(296) topic : a person learn something from another person,(463) topic : a person pay something,E
(296) topic : a person learn something from another person,(694) topic : a person watch something,E
(299) topic : a person 's pet die,(832) topic : a person tell another person what to do,C
(300) topic : a person lose a pet,(489) topic : a person 's pet do something,E
(300) topic : a person lose a pet,(494) topic : a person find something,C
(300) topic : a person lose a pet,(795) topic : a person run,C
(300) topic : a person lose a pet,(878) topic : a person ask another person for help,C
(301) topic : a person need to call another person,(303) topic : a person call another person,C
(301) topic : a person need to call another person,(516) topic : a person wait for another person,E
(302) topic : a person get a call from another person,(303) topic : a person call another person,E
(302) topic : a person get a call from another person,(1060) topic : a person get off something,C
(303) topic : a person call another person,(337) topic : a person think about something / someone,C
(303) topic : a person call another person,(828) topic : a person come to another person 's place,C
(303) topic : a person call another person,(495) topic : a person find something to do,E
(303) topic : a person call another person,(525) topic : a person tell another person about something,C
(303) topic : a person call another person,(774) topic : a person save another person,C
(303) topic : a person call another person,(1084) topic : a person stop another person,E
(303) topic : a person call another person,(923) topic : a person forget something,E
(303) topic : a person call another person,(984) topic : a person like another person,E
(303) topic : a person call another person,(1052) topic : a person want to ride,E
(303) topic : a person call another person,(1065) topic : a person pick up another person,C
(303) topic : a person call another person,(1098) topic : two person decide to meet up,C
(303) topic : a person call another person,(1114) topic : a person have not see a person in a while,E
(306) topic : a person play a sport,(360) topic : a person hit another person,C
(306) topic : a person play a sport,(1110) topic : a person want to play a sport,E
(307) topic : a person try a sport,(1110) topic : a person want to play a sport,E
(308) topic : a person practice a sport,(321) topic : a person enter a competition,E
(312) topic : a person fall in love with another person,(913) topic : a person decide to stay in a plce,C
(316) topic : a person be ready for a competition,(795) topic : a person run,C
(320) topic : a person want to compete in something,(321) topic : a person enter a competition,C
(323) topic : a person get a new something,(446) topic : a person love something,C
(324) topic : a person go to an event,(325) topic : a person have an event,E
(324) topic : a person go to an event,(688) topic : a person have to get dressed,C
(324) topic : a person go to an event,(834) topic : a person need something new,C
(324) topic : a person go to an event,(835) topic : a person want something new,C
(325) topic : a person have an event,(416) topic : a person leave town,C
(325) topic : a person have an event,(717) topic : a person put something,C
(327) topic : a person eat a lot of some food,(472) topic : a person be sick,C
(329) topic : a person go to another place,(330) topic : a person decide to go to another place,E
(329) topic : a person go to another place,(559) topic : a person pack something,C
(329) topic : a person go to another place,(757) topic : a person want to do an activity with another thing,E
(329) topic : a person go to another place,(869) topic : a person visit a place,E
(329) topic : a person go to another place,(1014) topic : a person do not want to go to a place,E
(330) topic : a person decide to go to another place,(1047) topic : a person decide to do something,E
(330) topic : a person decide to go to another place,(492) topic : a person be at a place,C
(330) topic : a person decide to go to another place,(509) topic : a person wait for something,C
(330) topic : a person decide to go to another place,(622) topic : a person go to a place,C
(330) topic : a person decide to go to another place,(530) topic : a person invite another person to a place,C
(330) topic : a person decide to go to another place,(553) topic : a person walk,C
(330) topic : a person decide to go to another place,(559) topic : a person pack something,C
(330) topic : a person decide to go to another place,(691) topic : a person go to a vacation,C
(331) topic : a person decide to bring another person to a place,(622) topic : a person go to a place,C
(331) topic : a person decide to bring another person to a place,(525) topic : a person tell another person about something,C
(331) topic : a person decide to bring another person to a place,(682) topic : a person take another person to a place,C
(1047) topic : a person decide to do something,(377) topic : a person be something (a feeling),E
(1047) topic : a person decide to do something,(622) topic : a person go to a place,C
(1047) topic : a person decide to do something,(644) topic : a person start to do something,C
(1047) topic : a person decide to do something,(723) topic : a person use something,C
(1047) topic : a person decide to do something,(757) topic : a person want to do an activity with another thing,E
(1047) topic : a person decide to do something,(794) topic : a person get used to do something,C
(1047) topic : a person decide to do something,(950) topic : a person help out another person,C
(1047) topic : a person decide to do something,(831) topic : a person tell another person to do something,E
(1047) topic : a person decide to do something,(929) topic : a person have to clean,E
(1047) topic : a person decide to do something,(940) topic : a person leave a person,C
(1047) topic : a person decide to do something,(942) topic : a person be about to leave,C
(337) topic : a person think about something / someone,(424) topic : a person pick out something,C
(337) topic : a person think about something / someone,(622) topic : a person go to a place,C
(337) topic : a person think about something / someone,(701) topic : a person be angry to another person,C
(337) topic : a person think about something / someone,(998) topic : a person see another person do something,E
(338) topic : a person clean something,(489) topic : a person 's pet do something,E
(338) topic : a person clean something,(494) topic : a person find something,C
(338) topic : a person clean something,(876) topic : a person make something,E
(338) topic : a person clean something,(929) topic : a person have to clean,E
(338) topic : a person clean something,(1075) topic : a person notice something,E
(339) topic : a person need to clean something up,(791) topic : a person put something (clothes) on,C
(346) topic : a person want to play outside,(726) topic : a person go outdoor,C
(346) topic : a person want to play outside,(755) topic : a person ask another person something,C
(347) topic : a person can not find something / someone,(455) topic : a person do not see something,E
(347) topic : a person can not find something / someone,(749) topic : a person eat,E
(347) topic : a person can not find something / someone,(506) topic : a person let a pet out,E
(347) topic : a person can not find something / someone,(651) topic : a person have a new thing,C
(347) topic : a person can not find something / someone,(937) topic : a person leave,E
(348) topic : a person want to bake,(622) topic : a person go to a place,C
(353) topic : a person watch tv show,(356) topic : a person like a tv show,E
(915) topic : a person give something to another person,(529) topic : a person go (back) for something,E
(915) topic : a person give something to another person,(700) topic : a person be friend with another person,E
(915) topic : a person give something to another person,(725) topic : a person use something for something,C
(915) topic : a person give something to another person,(900) topic : a person open something,C
(915) topic : a person give something to another person,(755) topic : a person ask another person something,E
(915) topic : a person give something to another person,(757) topic : a person want to do an activity with another thing,E
(915) topic : a person give something to another person,(773) topic : a person sick of something,E
(915) topic : a person give something to another person,(776) topic : a person win a game,E
(915) topic : a person give something to another person,(874) topic : a person make something for another person,E
(915) topic : a person give something to another person,(876) topic : a person make something,E
(915) topic : a person give something to another person,(984) topic : a person like another person,E
(915) topic : a person give something to another person,(1061) topic : a person love another person,E
(360) topic : a person hit another person,(566) topic : a person go away,C
(361) topic : a person hit something,(795) topic : a person run,E
(363) topic : a person get hit,(455) topic : a person do not see something,E
(363) topic : a person get hit,(590) topic : a person use something to play,E
(363) topic : a person get hit,(1008) topic : a person feel pain,C
(370) topic : a person go to a place to buy something,(371) topic : a person have to buy something,E
(370) topic : a person go to a place to buy something,(463) topic : a person pay something,C
(370) topic : a person go to a place to buy something,(533) topic : a person need something,E
(370) topic : a person go to a place to buy something,(834) topic : a person need something new,E
(370) topic : a person go to a place to buy something,(1004) topic : something that belong to a person break,E
(371) topic : a person have to buy something,(468) topic : a person bring something and another thing,C
(371) topic : a person have to buy something,(622) topic : a person go to a place,C
(372) topic : a person want to buy something,(494) topic : a person find something,C
(372) topic : a person want to buy something,(509) topic : a person wait for something,C
(372) topic : a person want to buy something,(622) topic : a person go to a place,C
(372) topic : a person want to buy something,(628) topic : a person go to a place that have something,C
(372) topic : a person want to buy something,(999) topic : a person need money,C
(373) topic : a person buy something,(376) topic : a person be out of a place,E
(373) topic : a person buy something,(377) topic : a person be something (a feeling),C
(373) topic : a person buy something,(440) topic : a person be stuck somewhere,C
(373) topic : a person buy something,(463) topic : a person pay something,C
(373) topic : a person buy something,(533) topic : a person need something,E
(373) topic : a person buy something,(909) topic : a person eat another person 's thing,E
(373) topic : a person buy something,(813) topic : a person remove another thing,E
(373) topic : a person buy something,(834) topic : a person need something new,E
(373) topic : a person buy something,(959) topic : a person ask another person to do something,E
(373) topic : a person buy something,(1057) topic : a person decide to buy something new,E
(373) topic : a person buy something,(1091) topic : a person see an animal,E
(374) topic : a person look for something to buy,(494) topic : a person find something,C
(374) topic : a person look for something to buy,(742) topic : a person go inside something,C
(377) topic : a person be something (a feeling),(622) topic : a person go to a place,C
(377) topic : a person be something (a feeling),(525) topic : a person tell another person about something,C
(377) topic : a person be something (a feeling),(608) topic : a person yell at someone,C
(377) topic : a person be something (a feeling),(752) topic : another person steal something,C
(377) topic : a person be something (a feeling),(1082) topic : a person tell another person to stop,E
(379) topic : a person and another person be something (a feeling),(1102) topic : a person visit one or more people,E
(380) topic : a person steal something,(527) topic : a person return something,C
(380) topic : a person steal something,(608) topic : a person yell at someone,C
(380) topic : a person steal something,(723) topic : a person use something,C
(380) topic : a person steal something,(795) topic : a person run,C
(380) topic : a person steal something,(820) topic : a person tell another person,C
(380) topic : a person steal something,(893) topic : a person start to cry,C
(380) topic : a person steal something,(934) topic : a person notice something miss,C
(380) topic : a person steal something,(937) topic : a person leave,C
(381) topic : a person try to steal something,(1084) topic : a person stop another person,C
(382) topic : a person have something break,(834) topic : a person need something new,C
(382) topic : a person have something break,(835) topic : a person want something new,C
(382) topic : a person have something break,(1002) topic : a person fall,E
(384) topic : a person go to place that have animal,(867) topic : a person like an animal,E
(385) topic : a person visit place that have animal,(847) topic : a person want a pet,E
(828) topic : a person come to another person 's place,(525) topic : a person tell another person about something,C
(395) topic : a person be good at something,(397) topic : a person can do something well,C
(395) topic : a person be good at something,(607) topic : a person like to play something,E
(395) topic : a person be good at something,(776) topic : a person win a game,C
(399) topic : a person and another person look for something,(414) topic : a person and another person want to eat food,E
(400) topic : a person order something,(463) topic : a person pay something,C
(400) topic : a person order something,(509) topic : a person wait for something,C
(400) topic : a person order something,(533) topic : a person need something,E
(404) topic : a person hear a loud sound,(635) topic : a person take a vehicle to another person 's location,C
(404) topic : a person hear a loud sound,(857) topic : something wake a person,C
(407) topic : a person be loud,(513) topic : a person sing,E
(408) topic : a person give two or more people food,(472) topic : a person be sick,E
(408) topic : a person give two or more people food,(991) topic : a person get cold,E
(409) topic : a person invite another person for food,(1026) topic : a person start to cook,C
(414) topic : a person and another person want to eat food,(628) topic : a person go to a place that have something,C
(416) topic : a person leave town,(534) topic : a person need to do something,C
(418) topic : a person try to make friend,(419) topic : a person want to make friend,E
(418) topic : a person try to make friend,(876) topic : a person make something,C
(419) topic : a person want to make friend,(628) topic : a person go to a place that have something,C
(419) topic : a person want to make friend,(978) topic : a person ask another person for something,C
(791) topic : a person put something (clothes) on,(688) topic : a person have to get dressed,E
(791) topic : a person put something (clothes) on,(792) topic : a person burn something,E
(791) topic : a person put something (clothes) on,(942) topic : a person be about to leave,E
(424) topic : a person pick out something,(835) topic : a person want something new,E
(426) topic : a person pick up something,(617) topic : a person go on a date,E
(426) topic : a person pick up something,(950) topic : a person help out another person,C
(426) topic : a person pick up something,(930) topic : a person decide to clean something,E
(427) topic : a person try to pick something,(738) topic : a person can not get something,C
(431) topic : a person operate a means of transportation,(969) topic : a person be ready to go to a place,E
(432) topic : a person suprise another person,(446) topic : a person love something,E
(433) topic : a person want to suprise another person,(1026) topic : a person start to cook,C
(434) topic : a person lean in to kiss another person / thing,(984) topic : a person like another person,E
(440) topic : a person be stuck somewhere,(1082) topic : a person tell another person to stop,E
(769) topic : a person travel,(693) topic : a person have a vacation,E
(769) topic : a person travel,(1077) topic : a person finish something,E
(444) topic : a person start to get hungry,(509) topic : a person wait for something,E
(445) topic : a person love to go to a place,(446) topic : a person love something,E
(445) topic : a person love to go to a place,(625) topic : a person come next to a place,C
(446) topic : a person love something,(553) topic : a person walk,x
(446) topic : a person love something,(584) topic : a person have a friend,E
(446) topic : a person love something,(607) topic : a person like to play something,E
(446) topic : a person love something,(628) topic : a person go to a place that have something,C
(446) topic : a person love something,(681) topic : a person have a pet animal,x
(446) topic : a person love something,(721) topic : a person feel proud of something,C
(446) topic : a person love something,(900) topic : a person open something,C
(446) topic : a person love something,(761) topic : a person do not want to do something,C
(446) topic : a person love something,(776) topic : a person win a game,C
(446) topic : a person love something,(835) topic : a person want something new,C
(446) topic : a person love something,(848) topic : a person read something to another person,C
(446) topic : a person love something,(907) topic : a person be eat,C
(446) topic : a person love something,(1042) topic : a person give present,E
(446) topic : a person love something,(1072) topic : a person learn about something,E
(446) topic : a person love something,(1102) topic : a person visit one or more people,E
(447) topic : a person wash something / someone,(717) topic : a person put something,E
(447) topic : a person wash something / someone,(832) topic : a person tell another person what to do,E
(447) topic : a person wash something / someone,(1075) topic : a person notice something,E
(639) topic : a person and another person move to a place,(543) topic : a person and another person live near each other,C
(455) topic : a person do not see something,(972) topic : a person cut something,C
(455) topic : a person do not see something,(1034) topic : a person chase something,C
(457) topic : a person see something unfamiliar,(525) topic : a person tell another person about something,C
(457) topic : a person see something unfamiliar,(755) topic : a person ask another person something,C
(458) topic : a person drop something,(477) topic : a person get something back,C
(458) topic : a person drop something,(804) topic : a person buy food,C
(458) topic : a person drop something,(929) topic : a person have to clean,C
(458) topic : a person drop something,(1080) topic : a person leave for work,E
(461) topic : a person get dropped off,(530) topic : a person invite another person to a place,E
(463) topic : a person pay something,(467) topic : a person bring something to another person,E
(463) topic : a person pay something,(811) topic : a person take something out of another thing,E
(463) topic : a person pay something,(950) topic : a person help out another person,E
(466) topic : a person bring something to a place,(559) topic : a person pack something,E
(466) topic : a person bring something to a place,(752) topic : another person steal something,C
(467) topic : a person bring something to another person,(959) topic : a person ask another person to do something,E
(468) topic : a person bring something and another thing,(533) topic : a person need something,E
(472) topic : a person be sick,(749) topic : a person eat,E
(472) topic : a person be sick,(602) topic : a person visit a doctor,C
(472) topic : a person be sick,(683) topic : a person take a person to another person,C
(472) topic : a person be sick,(861) topic : a person have difficulty fall asleep,C
(472) topic : a person be sick,(921) topic : a person be at home,C
(472) topic : a person be sick,(991) topic : a person get cold,C
(475) topic : a person take picture of something,(809) topic : a person be at a place with another person,E
(476) topic : a person return to a place,(813) topic : a person remove another thing,E
(477) topic : a person get something back,(751) topic : a person steal something from another person,E
(482) topic : a person care for something,(1034) topic : a person chase something,E
(482) topic : a person care for something,(1076) topic : a person sit near to another person,C
(749) topic : a person eat,(494) topic : a person find something,E
(749) topic : a person eat,(674) topic : a person go to a place where food be served,E
(749) topic : a person eat,(933) topic : a person miss something,C
(486) topic : a person walk an animal,(487) topic : a person 's dog want to go for a walk,E
(488) topic : a person play with a pet,(845) topic : a person get a pet,E
(489) topic : a person 's pet do something,(1034) topic : a person chase something,C
(492) topic : a person be at a place,(530) topic : a person invite another person to a place,E
(492) topic : a person be at a place,(533) topic : a person need something,E
(492) topic : a person be at a place,(755) topic : a person ask another person something,E
(494) topic : a person find something,(524) topic : a person fix something,C
(494) topic : a person find something,(533) topic : a person need something,E
(494) topic : a person find something,(552) topic : a person take something for a walk,E
(494) topic : a person find something,(559) topic : a person pack something,C
(494) topic : a person find something,(590) topic : a person use something to play,C
(494) topic : a person find something,(591) topic : a person be looking,E
(494) topic : a person find something,(694) topic : a person watch something,C
(494) topic : a person find something,(740) topic : a person open a thing that hold something,E
(494) topic : a person find something,(767) topic : a person hide,E
(494) topic : a person find something,(911) topic : a person leave something in a place,E
(494) topic : a person find something,(972) topic : a person cut something,C
(507) topic : a person leave a pet,(960) topic : a person leave a place,E
(509) topic : a person wait for something,(635) topic : a person take a vehicle to another person 's location,C
(511) topic : a person have to wait before something happen,(933) topic : a person miss something,E
(516) topic : a person wait for another person,(795) topic : a person run,C
(516) topic : a person wait for another person,(1076) topic : a person sit near to another person,C
(514) topic : a person sing along,(765) topic : a person be play a musical instrument,E
(518) topic : a person wait,(723) topic : a person use something,E
(518) topic : a person wait,(726) topic : a person go outdoor,E
(518) topic : a person wait,(757) topic : a person want to do an activity with another thing,E
(518) topic : a person wait,(990) topic : a person start to feel cold,C
(519) topic : a person fall from somewhere,(646) topic : a person climb,E
(520) topic : a person and another person sit,(978) topic : a person ask another person for something,E
(622) topic : a person go to a place,(545) topic : a person be have a baby,E
(622) topic : a person go to a place,(767) topic : a person hide,C
(622) topic : a person go to a place,(795) topic : a person run,C
(622) topic : a person go to a place,(820) topic : a person tell another person,E
(622) topic : a person go to a place,(831) topic : a person tell another person to do something,E
(622) topic : a person go to a place,(832) topic : a person tell another person what to do,E
(622) topic : a person go to a place,(867) topic : a person like an animal,E
(622) topic : a person go to a place,(930) topic : a person decide to clean something,E
(622) topic : a person go to a place,(1002) topic : a person fall,E
(622) topic : a person go to a place,(1075) topic : a person notice something,C
(622) topic : a person go to a place,(1115) topic : a person get ticket to something,E
(525) topic : a person tell another person about something,(754) topic : a person ask something,E
(525) topic : a person tell another person about something,(893) topic : a person start to cry,C
(525) topic : a person tell another person about something,(934) topic : a person notice something miss,E
(526) topic : a person tell another person about another person,(754) topic : a person ask something,E
(526) topic : a person tell another person about another person,(1013) topic : a person do not go to a place,E
(526) topic : a person tell another person about another person,(1074) topic : a person notice about another person,E
(529) topic : a person go (back) for something,(725) topic : a person use something for something,E
(529) topic : a person go (back) for something,(875) topic : a person want to make something for another person,E
(529) topic : a person go (back) for something,(911) topic : a person leave something in a place,E
(530) topic : a person invite another person to a place,(699) topic : a person and another person become friend again,E
(530) topic : a person invite another person to a place,(1015) topic : a person do not want something,E
(533) topic : a person need something,(625) topic : a person come next to a place,C
(533) topic : a person need something,(628) topic : a person go to a place that have something,C
(533) topic : a person need something,(632) topic : a person drive to a place that have something,C
(533) topic : a person need something,(717) topic : a person put something,C
(533) topic : a person need something,(723) topic : a person use something,C
(533) topic : a person need something,(948) topic : a person start to make something,C
(533) topic : a person need something,(964) topic : a person have to go somewhere,C
(533) topic : a person need something,(978) topic : a person ask another person for something,C
(540) topic : a person put on something (clothes) warm,(541) topic : a person be warm,C
(542) topic : a person and another person get close,(856) topic : a person talk to another person,E
(571) topic : a person feed an animal,(925) topic : a person fall into some place,C
(909) topic : a person eat another person 's thing,(1055) topic : a person buy another person something new,C
(551) topic : a person learn to play something,(721) topic : a person feel proud of something,C
(551) topic : a person learn to play something,(765) topic : a person be play a musical instrument,C
(551) topic : a person learn to play something,(766) topic : a person start to engage in musical instrument,E
(553) topic : a person walk,(732) topic : a person decide to go outside,E
(553) topic : a person walk,(1025) topic : a person want to go to a fun place,E
(561) topic : a person make a dentist appointment,(1008) topic : a person feel pain,E
(564) topic : a person move away,(1015) topic : a person do not want something,C
(573) topic : a person rush to a place,(575) topic : a person rush for something,E
(573) topic : a person rush to a place,(1002) topic : a person fall,C
(580) topic : a person enjoy do something with another person,(959) topic : a person ask another person to do something,C
(581) topic : a person push another person,(950) topic : a person help out another person,C
(700) topic : a person be friend with another person,(647) topic : a person invite another person to play,E
(700) topic : a person be friend with another person,(952) topic : a person offer to help,C
(589) topic : a person decide to play something,(1077) topic : a person finish something,E
(589) topic : a person decide to play something,(1111) topic : a person like / love to play sport,E
(590) topic : a person use something to play,(911) topic : a person leave something in a place,E
(591) topic : a person be looking,(824) topic : a person need to use something,E
(593) topic : something look at a person,(1091) topic : a person see an animal,E
(597) topic : a person have something and another thing,(950) topic : a person help out another person,C
(597) topic : a person have something and another thing,(878) topic : a person ask another person for help,C
(597) topic : a person have something and another thing,(951) topic : a person stop to help,C
(599) topic : a person buy something for another thing,(681) topic : a person have a pet animal,E
(599) topic : a person buy something for another thing,(716) topic : a person put something in something,C
(599) topic : a person buy something for another thing,(876) topic : a person make something,C
(599) topic : a person buy something for another thing,(947) topic : a person want to make something,E
(606) topic : a person be in a play,(767) topic : a person hide,C
(606) topic : a person be in a play,(1002) topic : a person fall,C
(606) topic : a person be in a play,(1111) topic : a person like / love to play sport,E
(607) topic : a person like to play something,(757) topic : a person want to do an activity with another thing,C
(607) topic : a person like to play something,(876) topic : a person make something,C
(608) topic : a person yell at someone,(998) topic : a person see another person do something,E
(612) topic : a person throw away something,(813) topic : a person remove another thing,E
(612) topic : a person throw away something,(1054) topic : a person buy something new,E
(613) topic : a person decide to throw something,(740) topic : a person open a thing that hold something,C
(617) topic : a person go on a date,(959) topic : a person ask another person to do something,E
(629) topic : a person and another person be at another place,(1061) topic : a person love another person,E
(651) topic : a person have a new thing,(757) topic : a person want to do an activity with another thing,C
(651) topic : a person have a new thing,(1055) topic : a person buy another person something new,E
(659) topic : a person invite another person to go for a movie,(809) topic : a person be at a place with another person,C
(661) topic : a person do not talk to another person,(702) topic : a person be upset to another person,E
(666) topic : a person go a place where another person be,(874) topic : a person make something for another person,E
(667) topic : a person take a test,(800) topic : a person go to class,E
(668) topic : a person have a test,(800) topic : a person go to class,E
(671) topic : a person come to help,(953) topic : a person get another person to help out,E
(673) topic : a person cook,(811) topic : a person take something out of another thing,C
(673) topic : a person cook,(1028) topic : a person decide to cook,E
(682) topic : a person take another person to a place,(871) topic : a person come to visit,E
(682) topic : a person take another person to a place,(933) topic : a person miss something,E
(685) topic : a person get pay,(1001) topic : a person have some money,C
(694) topic : a person watch something,(1072) topic : a person learn about something,C
(694) topic : a person watch something,(1109) topic : a person like / love a sport,E
(699) topic : a person and another person become friend again,(855) topic : a person and another person talk,E
(699) topic : a person and another person become friend again,(856) topic : a person talk to another person,E
(700) topic : a person be friend with another person,(950) topic : a person help out another person,E
(700) topic : a person be friend with another person,(959) topic : a person ask another person to do something,C
(701) topic : a person be angry to another person,(804) topic : a person buy food,C
(701) topic : a person be angry to another person,(885) topic : a person stop to do another thing,C
(701) topic : a person be angry to another person,(923) topic : a person forget something,E
(702) topic : a person be upset to another person,(723) topic : a person use something,E
(702) topic : a person be upset to another person,(979) topic : a person ask another person about something,E
(711) topic : a person go to a game,(1116) topic : a person have a ticket for something,E
(715) topic : a person have something on another thing,(812) topic : a person try to remove something out of another thing,C
(717) topic : a person put something,(757) topic : a person want to do an activity with another thing,E
(717) topic : a person put something,(980) topic : a person build something,E
(720) topic : a person fall proud,(1077) topic : a person finish something,E
(721) topic : a person feel proud of something,(763) topic : a person decide not to do something,E
(722) topic : a person be proud of someone,(1076) topic : a person sit near to another person,E
(723) topic : a person use something,(874) topic : a person make something for another person,E
(723) topic : a person use something,(980) topic : a person build something,E
(723) topic : a person use something,(1053) topic : a person have to buy something new,C
(726) topic : a person go outdoor,(991) topic : a person get cold,C
(726) topic : a person go outdoor,(1002) topic : a person fall,C
(729) topic : a person do an outdoor activity,(991) topic : a person get cold,C
(732) topic : a person decide to go outside,(733) topic : a person be outside,C
(734) topic : a person bring something,(911) topic : a person leave something in a place,E
(900) topic : a person open something,(1015) topic : a person do not want something,C
(900) topic : a person open something,(1075) topic : a person notice something,E
(740) topic : a person open a thing that hold something,(876) topic : a person make something,E
(748) topic : a person put something on another thing that belong to another person,(1093) topic : a person want another person,E
(751) topic : a person steal something from another person,(934) topic : a person notice something miss,C
(755) topic : a person ask another person something,(757) topic : a person want to do an activity with another thing,E
(755) topic : a person ask another person something,(820) topic : a person tell another person,C
(757) topic : a person want to do an activity with another thing,(950) topic : a person help out another person,C
(757) topic : a person want to do an activity with another thing,(998) topic : a person see another person do something,E
(761) topic : a person do not want to do something,(991) topic : a person get cold,C
